n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
-0.6941016479525591,0.0,-0.7005111881413285,0.18464586746309958,-0.5319899307689667,0.6847718970010744,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.5805582895931288,1.5373950061609685,-0.33775976280058334,0.021892061524846695,-8.82194308599433e-17,0.0,-0.300619177316265,-0.7821470370959415,-1.0328986818974064,0.1992983824577336,0.04339146199739374,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,0.6499838346193043,-0.5787630814438603,-0.7363267015970728,-0.7298767241327908,0.0,1.1160888591284153,0.7823492400250595,0.6531448331098113,-0.04755519888954566,0.4197045210290658,-0.30929231005961616,0.5474990312066498,0.0715112355211601,1.034854681125128,-0.11514397158548911,0.08471117449276488,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,-0.646156803190347,0.3568222225567048,0.184645836774072,0.7189958374978158,-0.27165839094708155,0.1864734613924391,-0.452368683966363,-0.3226146558335662,0.31175015200286194,-0.6706203489637869,-0.4130850228739118,7.416221616328932e-17,-0.11685706478526332,-0.1262360944967416,0.4490742912992132,0.3395887232487343,0.9058003862777244,-0.38587431690784596,-0.4525490889013419,-0.21570411833495562,-0.23355704951810427,-0.243244165643138,0.05623018264753725,-0.5128382981732319,1.1726241892287197,-0.6814460130349898,-0.11753087135860663,-0.27876088364133256,-1.3805826001696933,-1.478371792954271,2.1277492861741334,-2.206225185872327,2.901558750515579,0.1485756865113734,0.0715112355211601,-1.085332600049057,4.579767954468526e-16,0.9966605945297988,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1937219860900641,-0.6415890426919133,0.7695919461858856,0.1846458370464783,0.8651806079346609,-0.46294444853671274,-0.08116479431311492,-0.5826055107850281,-0.3226146558335662,-0.539994272373102,1.5373950061609685,2.8710963163232077,0.021892061524846695,0.21645492595625515,-0.2304800432171565,-0.6560984217546049,-0.82807784150347,0.07574253091372145,-0.34826175151570443,-0.38037120209751163,-0.020557283134212605,4.966496932439784e-17,0.0,1.0576155680146317,-0.5768806124337706,-0.3423253104863933,-0.7275002012812184,0.5502174995893325,-1.3296933318584587,-0.46164893831132636,-0.7970337466029619,1.3523206357027013,-1.2002592688841114,1.6715156450298916,0.9146893876934498,1.7571812905050352,-4.707761472153982e-16,0.8557250131216723,0.9966605945297988,0.9065492872935342,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1937219860900641,0.2011627692691088,0.18413285772943655,0.1846458631479387,0.007666318878070958,0.6847718970010744,-0.08116479431311492,1.370946891494948,-0.06424776900451211,0.2718918037369341,0.4333873285985908,-0.4130850228739118,-0.3355890266289073,-0.4562514949656623,0.23387936471923707,0.4490742912992132,2.290678087840499,1.9110812976564582,0.33466065724025695,1.491082198045824,0.24960181125267758,0.0640522518778558,0.19473202694816422,-0.6406008823289256,1.0375913282609885,-0.7178322982008954,1.2214623211490705,-0.7537957452010768,0.0001966871422460515,0.33525382748342697,0.3658634032716729,-0.2364338435348979,0.44802006600824834,-0.3439150942827536,-0.23649162437895618,0.0715112355211601,1.034854681125128,-0.38625757592232446,0.08471117449276488,-0.5255113502672553,3.5819375919409824e-16,-1.8730723843210848,-0.8004162235172003,1.1441591263483355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1937219860900641,-0.9796033195760089,1.8507409392722067,0.18464578727663936,0.0,-0.46294444853671274,-0.3488030500186689,-1.1567353903056084e-16,-0.3226146558335662,-0.3545022757716339,-0.6706203489637869,0.0,-0.2909038906096881,-0.3837963589371438,-0.17361970755147565,0.4490742912992132,2.466991859827169,0.10077494560421331,0.23454745831605148,0.9669940650142743,-0.12402246821855352,-0.22536596782830723,-0.21235550632055533,-0.6074747797398434,0.20502705085829112,-0.686864381253131,1.748728696029203,-0.7233238055665134,2.5183689695284164,0.017161157626690425,-0.3041998634623974,-0.780972781556564,0.6528358413491461,-0.5943532334863583,1.0917809970078756,3.758914480789169,-1.085332600049057,-6.105361409829209,-1.739187665581303,-9.788201431475104,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6941016479525591,0.7629973105764568,-0.342267045317277,0.18464586632394642,0.0,-0.3673014197418972,-0.3488030500186689,-0.452368683966363,0.0,0.32450281151264876,1.5373950061609685,-0.4130850228739118,7.416221616328932e-17,-0.31463011159567994,0.7532037637991221,0.4490742912992132,-0.30367529591143355,0.9809152380291478,-0.2330293450043044,0.01586164821597086,0.40479958887918893,0.025827203992136165,0.22568020199198502,-0.23704062409431387,-0.5787552039887078,1.7436011390294852,-0.7285523679123725,-0.31163712678654726,0.5623679196660252,-3.0376342453057496e-16,0.277337573758051,0.49025110236168884,-0.056452287053681764,0.2729276131220519,-0.3212534202926283,-0.9117962965508007,1.034854681125128,0.06900313841630004,-0.2800685935220486,0.6323249098892103,0.8234463414409928,0.3578724385523565,-1.696199976887151,0.021953939742510774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1937219860900641,-0.678131126679383,0.8604299325214257,0.0,0.0,-0.8455165637159752,-0.3488030500186689,-0.452368683966363,1.7443204387988664,0.04369226716062519,-0.6706203489637869,0.0,-0.26481038052547246,-0.4081105969702967,-0.21721263156183096,0.4490742912992132,0.9906630481159215,-0.14013454969230887,-0.38003892389006694,-0.6080622713601278,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6046930982236138,-0.5145438778075531,2.4056001835395855,-0.6810477952726173,-0.7233174397359506,-0.9758691669178079,2.9291082716673973,-0.9373091220473243,-1.6349395528475013,0.0,-1.9538745605974677,1.6367440652980967,1.5464725336283638,1.034854681125128,2.1448150914459094,1.9086100145668328,1.1807736646978584,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,0.2536920150010966,-0.5128521036417503,0.18464586228119184,-0.2422352841147776,-0.46294444853671274,0.1864734613924391,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.11861651018259801,-0.4130850228739118,7.416221616328932e-17,0.14025306931160283,-0.21531728703964162,0.4490742912992132,-0.16704666996268727,0.12482300127254743,-0.2601146421215588,-0.31866119670512816,-0.15276279740864823,-0.21990524670177583,0.0,-0.6264438833002858,-0.5377458144470296,1.4208031786670297,0.0,0.3022467027290076,-0.9024388983249876,-0.6331933982367501,-0.836969786453664,-0.43547477485214975,-0.014278398335493665,0.2213595627803073,-0.6437936334051012,0.0715112355211601,0.1867797686554541,0.2971193125172529,0.08471117449276488,0.6323249098892103,3.5819375919409824e-16,-0.2795403679829124,0.31931346819523787,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,2.521585102473441,-1.1912351248357866,0.1846458712396388,-0.46034015567007025,0.20655675302699647,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-0.15300493170421806,-4.902778971970789e-16,-0.33775976280058334,-0.08476516094438466,0.008335394875850409,-0.25322417748342885,0.4490742912992132,-0.13978079669209506,2.1006318942059046e-16,-0.09280071782340345,-0.5470439031362923,0.18637308703446923,0.0640522518778558,0.16854510960339278,2.7883231153551518,-0.5377392860549733,-0.7045570491086914,-0.6994506177445887,-0.7403176150986345,0.8496241505365837,0.881291716783167,0.8191905745585871,0.0,0.8646181396604061,-0.8533096767439988,0.42621435004025604,-0.9117962965508007,1.034854681125128,-0.3172386312568775,0.0,1.5222510885388953e-16,0.6943934390063544,1.712374652439803,-1.9201459152296385,1.611744620767429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.807037337634926,-0.9841710800744425,1.4617255868431822,0.18464576776864544,1.1325877296642222,0.0,-0.616441305724223,-0.5826055107850281,-0.3226146558335662,-0.23752373417597383,0.4333873285985908,-0.4130850228739118,7.416221616328932e-17,-0.21542220052259256,-0.10159661570827992,0.0,-0.255688467320122,-0.06836555620755708,-0.313185214484983,-0.3069358055137514,0.3703111938510753,0.009445040612542031,0.1971126557976889,0.8137851905536084,-0.5545694318087777,-0.22758622956460686,-0.7121134017014107,0.6282960834584257,-0.7768056561958087,-3.0376342453057496e-16,-0.2670488301765119,-1.6349395528475013,1.764692907490212,-1.9538745605974677,0.42105722065145373,-0.9117962965508007,0.1867797686554541,2.1448150914459094,0.0,1.5222510885388953e-16,0.29110311889810997,-0.7775191230885912,-1.2203148579093646,-0.141700983304172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,-1.0070098825666112,1.92985638606439,0.18464578005168544,1.2541364606367753,-0.3673014197418972,0.4541117170979931,-0.5826055107850281,-0.3226146558335662,0.30591822408511277,1.5373950061609685,-0.33775976280058334,-0.22697479090335979,-0.13925720322815024,0.0,0.4490742912992132,-0.49872604300691803,-0.14783344700318934,1.5412725948414246e-16,-0.25040638815150823,0.05991563859805255,-0.13799442980380516,-0.05999525995097608,0.5330375730553609,1.860419364309876,-0.7364142913667239,-0.39964206638720673,-0.771978049336067,-0.6175548476091572,1.121355868647947,2.2839286740253075,1.2254345839985432,0.24852418093572862,-0.09998184181144534,1.1546613510409753,0.0715112355211601,0.1867797686554541,0.666658468298034,0.9966605945297988,0.0838761550805622,3.5819375919409824e-16,0.21843838712276645,-0.8004162235172003,-0.141700983304172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1944813098150542,-0.7877573786417924,0.7680401736381418,0.18464582203937677,0.8651805947296075,0.015270695437365261,1.257026484214655,-0.5826055107850281,-0.06424776900451211,0.07632852693979486,-0.11861651018259801,-0.4130850228739118,-0.051822104463062436,-8.82194308599433e-17,-0.25322417748342885,0.4490742912992132,0.8107563138321847,-1.0328986818974064,1.5412725948414246e-16,-0.12961133143465037,-0.16575342620257102,-0.11888190586094535,-0.18600534585460562,2.788563270965792,-0.5377436881621089,-0.7045594150546304,-0.6994527536081458,-0.7405301438383285,-0.9261509120889284,-1.1293773033887982,-1.190224004102447,-0.1544443965909967,-0.6178579485239757,0.959385426066282,-1.4234331643161302,0.0715112355211601,-1.9334075125187313,0.31144253560882773,0.9966605945297988,-0.6473888513346249,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.307416999497421,-0.6530084439379976,0.2836593339987398,0.18464584168976436,-0.43172266273194665,0.0,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.8727653426085109,-0.11861651018259801,-0.33775976280058334,0.054508949130116224,0.03693603353569546,-0.10917799379703737,0.4490742912992132,1.3868864328231938,1.4594777232702203,0.2447946293973866,0.8970538327745131,-0.05504567816232624,-0.17075875656299344,-0.13617538313576572,0.0,0.17438344270529088,-0.7043792728369811,0.3714495254413058,-0.7407359949503637,0.5020773922571347,-0.3074545182191295,-4.1874288549136336e-16,-0.11236313891662886,0.05414357496720555,0.13769671187907057,-0.04853411014034668,-0.9117962965508007,1.034854681125128,-1.1552555090641379,0.08471117449276488,-1.013021354536734,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8.888528346462278e-16,0.0,0.4428782804253504,0.18464585613348058,0.2991731032368348,3.0758476168714646,-0.3488030500186689,-0.452368683966363,0.7108528914826502,0.37364780382858775,0.4333873285985908,-0.33775976280058334,0.7068467012355069,0.7146769428472837,0.0,-0.300619177316265,-0.4064959015551451,2.015864653333195,1.5412725948414246e-16,0.0,-0.05504567816232624,-0.157106953746665,-0.12427223888814233,-0.6388945521465482,-0.5545889736775473,0.0,2.396833578816379,-0.7525189935828119,-5.024953356034156e-16,2.04538509249906,-0.28330784503864914,0.0,0.8381453523708036,-0.8209401213359441,0.8115505707465965,-2.0469199919870336e-16,1.034854681125128,-0.9490010965322597,0.08471117449276488,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,0.0,0.2375336491653486,0.18464583837755316,0.601694349858279,-0.7498735349211596,-0.616441305724223,-0.5826055107850281,-0.06424776900451211,-0.4109477578470102,-1.7746280265261645,-0.33775976280058334,-0.2710075891704737,-0.21928725905302401,-0.25322417748342885,-0.300619177316265,-0.4515926584164221,-1.0328986818974064,-0.3847428102926223,-0.5250531196827628,0.1518846920063556,-0.09430866079155414,0.016184863233813546,-0.5410624646008455,0.0,-0.6249207955898564,-0.6232347631433721,2.0801346251594004,0.15687432372657867,-0.055681936747108675,-0.921021076242684,-0.6011903033871047,0.09690730827861245,0.08540743006919624,0.515241647044008,0.6078607984745976,-0.025238959461964607,-0.6052437423097133,0.4494909425075784,-1.013021354536734,3.5819375919409824e-16,0.7164171422284452,-0.9870378388007405,0.442780884719695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.8077966613599161,-0.22363895708522752,0.0,0.0,0.538035538136247,-0.46294444853671274,0.4541117170979931,-0.452368683966363,-0.06424776900451211,-0.36919903703732687,-2.326631865307353,0.0,7.416221616328932e-17,-0.4913997953395882,3.7326853526807984,0.4490742912992132,1.8525121792399624,1.6104190288855773,-0.3670679674833494,0.017503308144259707,0.3933034572031511,0.020366482865604787,0.21615768659388632,-0.47463469694672905,2.840920188000647,-0.5619066132420164,-0.5586246611317756,-0.6014340456059516,0.6532205683584137,0.6047553781738086,1.25007317242845,0.12660625339938378,0.0,3.7734296995692567e-16,0.2786816619522026,0.0715112355211601,-4.707761472153982e-16,-0.5379245937768364,0.4494909425075784,-0.19034822232376178,1.2993289191687212,0.4176298891650379,-0.8703993292492277,0.09209176390537474,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
