id,y_predict,y_prob
4979,0,0.2823743719219494
15552,0,0.4352005179039639
29370,1,0.622653120383214
37272,0,0.29050875321850783
6836,1,0.515222934824434
2699,0,0.3352391267178398
27093,0,0.48266334225952495
19112,1,0.6945985221973294
11841,1,0.8507499332950808
9616,0,0.49860125124453913
14854,1,0.6167566728236591
21035,0,0.17552547474391872
13192,1,0.6020690000923355
17006,0,0.30970548087945377
23614,1,0.554792977102665
21091,1,0.5802720647853465
19971,1,0.7046452668682605
25170,0,0.21495195030328607
27706,0,0.4244909435741521
28817,0,0.2852811209714417
25816,0,0.46023455586861006
26536,0,0.27797818397578367
17455,1,0.6805809563441232
11350,1,0.5137662401990165
20575,0,0.23388894892248827
7662,1,0.7243516575940436
11599,0,0.32741681123247185
14674,0,0.2914122787151234
3092,1,0.7126721307569704
19172,1,0.8056991078652006
21027,0,0.2966268439705921
30935,1,0.6184816448131011
13537,1,0.7696587273248205
32133,0,0.2327930219105646
26695,1,0.7526636903078875
17053,0,0.390642237174228
34694,0,0.3097689972182052
6835,0,0.44423706079401354
13858,1,0.8128287358238544
14426,0,0.2772894452706319
18607,0,0.455254371154051
19722,1,0.7300255215233885
7296,0,0.4260219451059051
38543,1,0.5025512768236422
3763,1,0.545786373002813
35032,1,0.8874202755996213
33510,1,0.7813747092564453
12572,1,0.5639899470575627
35940,1,0.5831950136388081
28089,0,0.2198480411033344
12901,1,0.8523633963318336
31196,0,0.16792847700317826
36608,1,0.7097169354482306
28252,0,0.39483878671175127
25063,0,0.49100310045930984
30982,1,0.706538312568986
29012,1,0.5665306374503162
37219,1,0.626239424552496
31231,0,0.38573546601709885
24357,1,0.5517988852102895
16160,1,0.5396629751278235
14107,0,0.18259800738541485
25519,0,0.24900924820432455
128,0,0.35039343912496834
26760,0,0.1334583897986045
39612,1,0.7975126836193792
23391,0,0.4580178311586227
8611,0,0.39542342571077344
7922,1,0.8397551334228476
36290,0,0.4469855665947254
22045,1,0.7823485924498979
30607,0,0.12766632396505095
28053,0,0.20979959942361487
34242,1,0.6802485158859198
33750,0,0.23264533253208208
28485,0,0.22985476130809038
4338,0,0.2629951501982817
212,1,0.5892498614963131
27568,1,0.5962056486993519
32652,0,0.47844557772514096
17315,0,0.39349331653117187
19685,1,0.7271327670743808
12504,0,0.22574550645602875
15200,1,0.7819334039153792
13464,1,0.5650715115277036
17496,0,0.37427261183380434
32916,1,0.6373692012963402
25975,1,0.8060265631596782
20251,0,0.395367107259134
15996,1,0.5246060351359946
2201,0,0.49027391351249094
18169,0,0.2698743285870777
38208,1,0.7857816868312649
27436,0,0.23012350216202118
8657,1,0.7323103075809297
34338,1,0.6233332693237232
35628,0,0.39480346709301894
30459,1,0.5525803025953443
8514,1,0.6867774030800904
28739,1,0.5060038318908323
15008,1,0.6128190147307097
22505,0,0.47251651175661635
16171,0,0.46051277295097437
13326,0,0.3315124933048476
37995,0,0.4579176928847083
996,0,0.3498777330921853
22297,0,0.13223961046995628
32232,1,0.7048259254937503
18340,0,0.45695664626410554
10487,0,0.42067516453968073
28358,0,0.29718137528381167
24739,0,0.3040253111788398
2462,1,0.6431463472462785
6016,1,0.525369025369655
35082,1,0.5620692058726832
35199,0,0.3555197061919448
24728,0,0.46265907415356416
24826,1,0.7060440248528181
27987,1,0.6379588801279827
17611,1,0.688692597396771
14377,1,0.55854464466656
4246,1,0.7245407016330878
32188,1,0.6002624382369142
9695,0,0.4427632547621977
23438,1,0.7134407738524591
1314,1,0.5376888787690198
24328,1,0.7403960869665633
27152,0,0.2651591961016119
32377,1,0.6765076785384523
6289,1,0.6065074848468891
1913,0,0.4791081175747821
15225,0,0.162632622279238
38628,0,0.41317596415389407
14153,1,0.668082637390833
20620,1,0.6557912863280104
10405,1,0.5993988101398436
28851,1,0.7664824052258936
36765,0,0.43290585293181594
31633,1,0.6358792343372628
23978,0,0.32261852469720437
33473,0,0.41864970103662913
4153,0,0.20167124847933626
5485,1,0.6224884015704565
30311,1,0.6479168395076979
3112,0,0.49621177166513675
29867,0,0.43610330914177636
16992,1,0.8113357648227851
20027,0,0.19705318855270013
32697,1,0.7288531022021733
3248,0,0.4673608117068771
5543,1,0.5573449882094242
12442,0,0.4376248771742071
3983,1,0.6104105914404607
8882,0,0.32021647767186656
17015,0,0.3026264234027731
16581,1,0.5324255593102187
578,1,0.5617615890347623
12357,0,0.2321708198997972
33099,1,0.7861050408486936
15044,1,0.6721444121589193
18791,0,0.4008579515981484
22670,0,0.3806591219043639
29044,1,0.6379015529164553
5844,1,0.6955175528208712
24563,1,0.5850226083089312
11084,0,0.361612189927483
7211,1,0.8058209817766461
8455,1,0.5625079463273279
12678,0,0.31481603474061104
39123,1,0.6310893803027586
17289,0,0.3101000300825228
17345,0,0.41021868736125294
37869,0,0.2060648074259062
11900,1,0.5397469959561819
25171,0,0.14610549677539683
4604,1,0.5171673831243396
32310,1,0.6372564205546442
6906,0,0.4132234301557984
7645,1,0.6519897465457235
12890,1,0.5712904904642121
22541,1,0.666173109386165
4431,0,0.4580586075622157
5813,1,0.6246124758591993
35622,1,0.6558046414016129
28169,0,0.3819018926158796
12725,0,0.15845422240113916
3500,1,0.799573389630939
20470,1,0.7299240760549942
20870,1,0.5251655155395417
29618,1,0.535363369506743
33768,1,0.8070849836875006
28756,1,0.8271536409407135
28499,1,0.5515646128949171
39424,1,0.7031079106638071
13105,0,0.3044640881827172
17355,1,0.5926655026167607
4661,1,0.5911674597353167
36856,1,0.5759088285049664
39314,1,0.7021200848933159
19358,0,0.44376563313796175
11438,0,0.2717721262812457
6111,0,0.10697091549874044
8598,0,0.3349567050777985
25781,0,0.3788382235229183
11406,0,0.1702873058073285
21252,1,0.734233965623214
23936,0,0.39743519829691465
13586,0,0.09601159636699666
2998,0,0.2138672763509209
8142,0,0.37656328104511455
14172,1,0.7391364068948829
14671,0,0.2689258271614187
16254,0,0.2605939900344267
6649,1,0.6920992631546862
31996,0,0.278453621435946
34860,1,0.6533738527368358
29779,1,0.7611848164256517
23827,1,0.7794767437092789
15049,0,0.344170621227951
38500,0,0.330851604946606
21028,0,0.2840354556549241
10038,0,0.4929762989900092
28188,1,0.6621052398613626
934,0,0.19211914695168905
24420,1,0.5173395536688559
18516,0,0.42347634698366
34174,0,0.41103441553907477
12615,0,0.2846111839845083
30256,0,0.26198455240383467
10057,1,0.8012675850760106
8139,1,0.505923004176281
30118,0,0.17142389611443448
17542,0,0.1589774723107541
10002,1,0.6381819672117113
11142,1,0.5038427703930329
9132,1,0.7211442953900893
39203,1,0.6729191760724913
20372,1,0.615611895540477
14247,0,0.392235177394829
24948,0,0.4531651575002719
27659,0,0.4390396778271284
37054,0,0.21616566627891715
38503,1,0.6073817620400148
9561,1,0.6137878249119385
6959,0,0.38198494139371947
5739,0,0.1941994295779403
25017,0,0.31090501044123386
4091,0,0.22556681662351458
1974,0,0.24627567435595452
38380,0,0.357860697642908
26309,0,0.4704362091955325
13592,0,0.38665891739567904
37509,0,0.3225527371104388
32890,1,0.5829022292039981
29881,0,0.14695059269305966
11337,0,0.3401512481154767
13479,1,0.6902296078075616
1545,0,0.3628921706678408
4769,0,0.3785194637222176
13317,0,0.32568164415188494
13873,0,0.32660573375662016
15307,0,0.45384773495856745
22253,0,0.3924847940970343
14463,0,0.46389836953574415
7046,0,0.28428117676294834
23660,0,0.4363783332182598
17771,1,0.6794675803471575
36700,0,0.4700327341512088
31162,1,0.6175045337797717
9580,0,0.37509014834199206
5838,1,0.6283617538378936
13812,1,0.6893785305803092
22543,1,0.5737181242207335
8577,1,0.7718527112167892
17532,0,0.2739488088941313
6494,0,0.23677910543517697
24094,1,0.8903586688474328
30300,0,0.17441382565313607
13636,0,0.2315553460391988
23875,1,0.7150244707046716
33303,1,0.5052093362741802
5620,0,0.41133065337884567
24712,1,0.6708153586567215
38251,1,0.511082770387528
5746,0,0.4384367921574728
27296,1,0.621238643782406
31760,0,0.31762116852226
11605,1,0.5038544856922538
22149,1,0.7433550482470378
38220,0,0.23303850787684605
20331,0,0.30994272714781695
3761,0,0.29502731141796906
9371,0,0.49798498285658155
5506,0,0.4897981557404129
967,1,0.5260673781279623
3624,1,0.6880558297521637
5907,1,0.6249716463461753
17300,1,0.5922849836365236
35207,0,0.49503488305432414
11701,1,0.7357465199042762
26844,0,0.37864050084184214
851,0,0.2915384348462894
3618,1,0.5052849679204251
1597,0,0.3553596606092464
29974,1,0.5526440153635189
36470,0,0.49069625709190573
32873,1,0.5661387161999875
17158,0,0.2579588506856568
13593,1,0.5185983306109919
14430,0,0.472019715286603
17144,1,0.8693484725554094
28887,1,0.8955819749878581
6737,1,0.7008286531813104
21898,0,0.499780166101645
35972,0,0.4746459561090529
34616,0,0.42619277219196905
14300,1,0.6615175098623322
4871,0,0.274921689652048
16445,1,0.5689241859523293
16070,0,0.18476667210775782
4315,0,0.33435305680983135
10659,0,0.4027894713198461
16132,0,0.34959257341877986
725,1,0.8349963312914418
4500,0,0.28089882857261506
22868,0,0.3779359030905595
27252,1,0.653548766854538
16106,0,0.436791294487
33431,1,0.5081216343198052
26159,0,0.354049446488884
11662,1,0.5777752151734071
11424,0,0.26718201527206165
30218,1,0.6090629413096025
2454,1,0.8128032726353163
11423,1,0.6579667971039038
37389,1,0.561382088393607
3090,1,0.8371410880042527
26745,0,0.3101576865939587
11085,0,0.4978263077274813
12667,0,0.39732146531755513
7722,1,0.594410924384474
19852,1,0.6214020382057492
35431,1,0.5664343831388814
23765,1,0.6337298763365067
16251,1,0.5317569816905456
23799,0,0.18590614286156262
21471,1,0.5464036024410502
2348,0,0.301139854936681
37924,1,0.6167847994918787
38224,0,0.28607420532944056
25461,0,0.460750263472122
31496,1,0.6263205876031761
1417,0,0.460691957365849
27843,1,0.8735993784592629
15840,1,0.6586859599385027
29635,1,0.6208244226124696
19034,1,0.8334794947701032
11,0,0.3005427124522718
27328,0,0.46658627849851686
33136,1,0.5084724691182505
23259,1,0.7949076357429444
24764,0,0.4017955053276347
1475,0,0.4311425897496899
12238,0,0.4702677141214882
9539,0,0.32912098868882267
1607,1,0.7002318086836121
23940,0,0.3200766820049843
10618,0,0.4823054929098079
32025,1,0.5109305952835725
9748,0,0.46395098119283124
1016,1,0.8010052598176872
33277,0,0.359473460441417
21177,1,0.8399773724470171
16503,0,0.48484881598738694
30477,0,0.29030211033019465
18984,0,0.4259873832854837
18574,0,0.30535994189680365
29131,0,0.30546662928504664
27796,1,0.560428425923784
19846,1,0.6516941459549183
4317,1,0.8251667359681982
2787,1,0.6789127047940249
4261,0,0.3245593503350421
23541,0,0.4302896672141303
19787,1,0.6641612183595373
4289,0,0.4381364483613319
24319,1,0.6421074545296398
18272,1,0.7625843626746678
22832,0,0.206950006011278
27115,0,0.26747127999927567
22881,0,0.461357216889624
16164,0,0.42371476172498795
29116,0,0.3858143382098554
25278,0,0.28007246379195055
27504,1,0.6937025315294769
35045,0,0.4681274288921505
29121,0,0.4466111311420238
631,1,0.8999218161294654
16693,0,0.20284861697335965
24177,1,0.5097773543084106
37987,1,0.6083563296657298
22819,1,0.7628360720818294
22225,0,0.22637477852251328
8869,1,0.6771722235269889
35877,1,0.5701367439266879
13113,0,0.27054901422097405
19464,1,0.8411588218387271
28425,1,0.5882651976783847
33688,0,0.3087543171680015
36968,1,0.522513978873784
7710,1,0.8246092292309816
24917,0,0.18275900140171017
5502,0,0.3269410010539337
25352,0,0.4992916900786501
38880,1,0.6687058072777269
14061,0,0.29578276189132036
21936,1,0.5936553047652176
30504,1,0.7320374872720717
23215,1,0.5951934932431515
5535,0,0.2671502082533009
19024,0,0.2491557513575935
18500,0,0.21761139207134875
33856,0,0.41055638440421094
16384,1,0.6913740024519217
14452,0,0.2586618071008458
33132,1,0.6853141600369026
29049,0,0.3417967471406865
2632,0,0.2643795049263709
12632,0,0.37881198653088727
8605,0,0.1262350215881017
26825,0,0.43827015666696856
32193,1,0.5007956562530419
18071,1,0.5392763051115363
29861,0,0.3109592972588339
31259,0,0.37212147703110443
31278,1,0.624063738783885
3676,0,0.3974286492671065
8314,1,0.5750820744284371
25860,0,0.4885710149563354
711,0,0.21103003157958478
3073,0,0.2948627964478251
8868,1,0.6919699007124789
5758,1,0.7749252313947127
28440,1,0.7619842184321817
33518,0,0.3939491644464278
1287,0,0.4638125046574904
30334,1,0.6819349850286789
29510,1,0.849505902794627
5510,1,0.7520800881328987
19275,1,0.5125693903627461
27257,1,0.5984058135319134
30014,0,0.4231090259379271
10782,1,0.6154410920460515
12156,0,0.4386166073440656
6951,0,0.452961481492886
15649,0,0.24682281687494248
38230,1,0.5014346768053396
32248,1,0.5364021226038393
15255,0,0.3309567986436175
11091,0,0.28786600497812537
18465,0,0.4818745030643838
39409,0,0.39728655838345656
5921,1,0.7128476106081498
6668,1,0.6510585060445875
23747,0,0.40153139077570116
22265,1,0.597065998277491
25847,0,0.39583541380523224
31453,1,0.564769683547844
305,1,0.7040713038786443
13100,1,0.6548596524140567
2244,0,0.22029103148618367
28366,1,0.5956427342499226
34138,0,0.432438790942565
31477,0,0.2581699516372677
36086,1,0.6742148108895114
6506,1,0.7097794769013657
7131,1,0.7186655242663864
11478,0,0.262766824996811
17942,1,0.5176763626627048
10220,0,0.21422948046149173
31267,1,0.7769477641633566
401,0,0.2863362940090084
19784,1,0.7879447984868949
39239,0,0.2871153644482763
10930,1,0.6832589494677483
17017,1,0.5688567698492086
36177,0,0.4474309073019453
6280,1,0.6661821139227322
8762,0,0.39620657299025475
27719,0,0.21610529910909462
7970,1,0.8071304959361769
6623,1,0.6248508675915853
12983,0,0.17224286329247473
24754,0,0.4196668426721794
30812,1,0.5334990982289421
2005,0,0.3201173602957919
6453,0,0.3782470928839261
39530,0,0.06331375204219773
18363,1,0.7121266003886564
24502,1,0.8152832062447587
14767,1,0.5441100897987845
36775,0,0.43719600375657997
32064,0,0.24763688941311263
14086,0,0.4181007022748648
11659,1,0.8099787313072982
14459,1,0.5912859648170636
28114,0,0.39076784127539077
22274,1,0.5856560398696903
31692,0,0.26440735717129865
24501,1,0.6447981100316594
10602,1,0.8116936278951196
7470,0,0.25264054527166774
18164,1,0.5705340786224669
27488,1,0.7057370538652363
30628,1,0.7670575163093868
22122,1,0.533812630477086
10669,0,0.368706018912818
22276,0,0.38966814110632103
19659,0,0.19420451143313863
11469,1,0.6794034460321491
26278,0,0.2652586503988737
1418,1,0.5537991590893029
30983,1,0.5732547229849947
17685,1,0.742753810518071
31312,1,0.5382856639405228
6461,1,0.8751046497228413
16651,0,0.44755630837589133
33983,0,0.12444439841988958
13094,0,0.30220023853946554
28944,1,0.6143719388997916
20053,1,0.6058976463165769
39567,1,0.6970065683605942
26587,0,0.4718303694295094
21071,1,0.7514202898356551
3702,1,0.6338093278638344
3293,0,0.4819570753844031
38774,1,0.535066236201235
24884,1,0.636008060449503
27819,1,0.5467466906125411
31127,0,0.1460984956216086
27466,1,0.6646156989910539
19594,1,0.5717331020414113
7907,1,0.6999766563845312
5594,1,0.5587904211123857
1085,0,0.48708547981117944
3844,1,0.6418884526604474
3488,1,0.7885536047265062
24765,0,0.30452825665301736
6064,1,0.6649986644452754
6298,1,0.5235543825779368
22404,0,0.4924357506509317
37182,0,0.43327068151057985
10041,0,0.4131696474439131
2389,0,0.387981769675576
1346,0,0.3275801078992897
2860,1,0.5294058917127944
21486,0,0.30675167719772056
9119,1,0.5262672492930968
24218,0,0.3162634613342372
14550,1,0.6048283367523954
7901,1,0.7050145332146593
16507,0,0.3041505289479816
22335,0,0.41979775943922143
12194,1,0.6029319525164926
38280,1,0.7561036413467744
29683,1,0.5654247927481598
11032,1,0.7950947129186331
9777,1,0.6719410678557867
322,0,0.3122310460068444
30056,1,0.7139212359539229
32281,0,0.33048792001853716
12335,1,0.6192823080718769
31605,0,0.29437947186877694
17443,1,0.6236045042617147
32686,0,0.36497808933261605
5960,1,0.6130410882945952
172,0,0.4306645396903755
26291,0,0.43721781297312057
23203,1,0.6628229274534797
34772,1,0.5565404038682059
31405,1,0.7005821942453269
28099,1,0.7486565575772911
9479,1,0.698912871369964
38160,1,0.5501936826246288
5852,1,0.5283945312710758
11153,0,0.36230866361094977
32840,1,0.5106114308152455
16430,1,0.5768393155298006
27147,1,0.8135681380399044
4456,0,0.4466004708619832
38273,0,0.19892792737709927
27124,1,0.6180046755156012
1896,1,0.6818986202370859
8845,0,0.45704160988974346
27083,0,0.3302716149746468
8074,0,0.36154104474670756
20752,1,0.5931887927558903
15597,0,0.312869126213367
28628,0,0.12398793954410404
32070,0,0.36439856050203007
28714,0,0.4704121838773283
3921,1,0.7064060338569336
24790,0,0.30897628064984817
4481,0,0.4744659645211219
6996,0,0.4307240433069316
8729,0,0.15202111854232173
35854,0,0.3255428763575867
38873,1,0.7719744248256274
32199,1,0.797015361817236
3594,0,0.3041644316629037
36158,0,0.46184456278449926
24663,0,0.20216361100935706
1419,1,0.5501764357083356
