id,y_predict,y_prob
4979,0,0.3607886229628989
15552,0,0.384789733594077
29370,1,0.5540676229260032
37272,0,0.31067872010980757
6836,1,0.5379214773098874
2699,0,0.2750807139483581
27093,1,0.5041875494931608
19112,1,0.6488499927703496
11841,1,0.7861679132857364
9616,0,0.47118505137012523
14854,1,0.5692819340037275
21035,0,0.1693045428594911
13192,0,0.46823291630030134
17006,0,0.2973741677168892
23614,1,0.7455264928955545
21091,1,0.5778683474865849
19971,1,0.7278179441584217
25170,0,0.24714451479188837
27706,0,0.45612983304481636
28817,0,0.3223461444557172
25816,0,0.47965683485014565
26536,0,0.31897965231075953
17455,1,0.6236510513744995
11350,1,0.528241017378907
20575,0,0.3049497732971944
7662,1,0.6628582384263421
11599,0,0.36801997287519755
14674,0,0.26944638504299245
3092,1,0.6784813938702976
19172,1,0.7771811233204131
21027,0,0.29116118729995527
30935,1,0.596912086609663
13537,1,0.6282456126052746
32133,0,0.32327964777129586
26695,1,0.7417196038831939
17053,0,0.3522597121786746
34694,0,0.33576638958681876
6835,1,0.5361085829085012
13858,1,0.7216487731377579
14426,0,0.35368884120143224
18607,0,0.42148408559239997
19722,1,0.8437651466928675
7296,0,0.40222965485001977
38543,0,0.44082204990032103
3763,1,0.6204932841039864
35032,1,0.7694459904440692
33510,1,0.7557217653938616
12572,1,0.5808917179141923
35940,1,0.5918573560009426
28089,0,0.22637935418184427
12901,1,0.7954949072177834
31196,0,0.17608127076663724
36608,1,0.6840337459111956
28252,0,0.3916217033081504
25063,1,0.5016267812060581
30982,1,0.7156660602393059
29012,1,0.5112319915971562
37219,1,0.7163365061494764
31231,0,0.45693135921707523
24357,1,0.582419844516362
16160,1,0.56798281286188
14107,0,0.17199338895209765
25519,0,0.2643425810259565
128,1,0.633249467620825
26760,0,0.17598311432539718
39612,1,0.726595034133885
23391,1,0.5619664019336255
8611,0,0.3829182473260513
7922,1,0.833988906145117
36290,0,0.47234910737610347
22045,1,0.7449582259058409
30607,0,0.11827857782340433
28053,0,0.2615478500132724
34242,1,0.6410681357755937
33750,0,0.21222567104856893
28485,0,0.2392395053145759
4338,0,0.2794113530229544
212,1,0.6268380943685278
27568,1,0.5421896218253524
32652,1,0.5309113535366851
17315,0,0.43136985405771366
19685,1,0.6371852302898872
12504,0,0.3011621352889668
15200,1,0.5345599384150443
13464,1,0.6356344813687126
17496,0,0.3783197592337571
32916,1,0.5812632562799982
25975,1,0.7720299491851913
20251,1,0.5340247658590405
